Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,Price_Category,Visibility_Category,Store_Age_Category
5,-0.9622766899454501,0,-0.9976029433727721,14,0.23402099467059934,1,1987,0,2,1,0,1.2939336161878014,0,1,1
759,-0.021189975365351398,0,1.4244497522903314,2,-0.23274535244964878,5,1985,1,2,3,1,1.5328460124349554,2,0,1
3,-1.2918647664145892,0,0.23504674014498778,14,0.7910566921163918,3,2009,1,2,2,0,-1.3341027425308933,3,0,0
857,1.179455147468704,0,0.33232934453697693,1,0.8798036745470279,8,1997,2,0,1,1,0.09937163495203102,3,0,0
1398,-1.597826457473754,0,1.295121706074812,11,0.014816076536794273,0,1998,2,2,0,2,-0.020084563171546017,2,0,0
1314,0.12447478229831319,0,-1.0067375355252122,9,1.893379517894947,5,1985,1,2,3,2,1.5328460124349554,3,1,1
1511,0.06719909822829272,0,-1.0876561531121225,8,-0.17713074808626966,5,1985,1,2,3,2,1.5328460124349554,2,1,1
875,1.498411350503354,0,-0.7058067901686569,13,0.6060408166857612,9,1999,1,0,1,1,-0.13954076129512305,0,1,0
686,-0.8181557389446081,1,1.2084289784982571,5,-0.86192009058647,6,2004,2,1,1,1,-0.7368217519130082,1,0,0
1253,1.1558287620587295,0,0.10230939418650063,0,-0.44383739863716765,1,1987,0,2,1,1,1.2939336161878014,2,2,1
534,-0.3680730968846009,0,-0.2827820643124702,0,1.7282250835236326,9,1999,1,0,1,1,-0.13954076129512305,3,2,0
4,-0.2387281125880181,1,-1.2472117110389875,14,0.7910566921163918,5,1985,1,2,3,0,1.5328460124349554,3,1,1
1065,0.11626780401986829,0,-0.44624649915372744,1,1.2192403271658807,2,2007,2,1,1,1,-1.0951903462837393,3,2,0
599,0.67148786115426,1,1.0275250793232646,6,-0.4759548647744851,6,2004,2,1,1,1,-0.7368217519130082,2,0,0
1224,-0.8713151061170498,0,0.6402356768583773,0,0.01853527911549541,6,2004,2,1,1,1,-0.7368217519130082,2,0,0
1467,0.12447478229831319,0,-1.2724545264252076,9,-1.5991540435422957,5,1985,1,2,3,2,1.5328460124349554,1,1,1
768,0.23439973106973888,1,0.2983137078654515,10,-0.3433418470935014,2,2007,2,1,1,1,-1.0951903462837393,2,0,0
1184,0.8604989444340531,1,1.765830931420168,13,0.02601543697887667,1,1987,0,2,1,1,1.2939336161878014,2,0,1
1245,1.1203891839437687,0,-1.2469908909961676,4,0.47773796296040544,9,1999,1,0,1,1,-0.13954076129512305,0,1,0
1435,1.5692905067332767,0,-1.1225988070084343,9,-1.3863726186359542,6,2004,2,1,1,2,-0.7368217519130082,1,1,0
838,0.7069274392692213,0,0.21909875624521288,1,0.5483128830505468,6,2004,2,1,1,1,-0.7368217519130082,0,2,0
640,-1.6474418668346995,1,0.4405963815124863,3,-1.3873875305658936,9,1999,1,0,1,1,-0.13954076129512305,1,0,0
888,-1.4111780127349585,1,1.3743419250642466,3,-0.4587977143639302,1,1987,0,2,1,1,1.2939336161878014,2,0,1
1232,-0.8181557389446081,0,-0.5071985276815263,13,-0.9180421509148186,1,1987,0,2,1,1,1.2939336161878014,1,2,1
1230,0.08668033550007682,0,-0.2123284371988839,6,1.828171426396351,4,1985,2,0,0,1,1.5328460124349554,3,2,1
306,-1.002441545142406,0,2.4613061349268235,6,-0.7314621548833002,0,1998,2,2,0,1,-0.020084563171546017,2,0,0
655,-0.7224688780342127,1,-1.1058657863297896,10,1.73029666008949,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
1524,-1.806919968352025,0,-1.1874310778390635,9,1.886956024667483,8,1997,2,0,1,2,0.09937163495203102,3,1,0
1185,-0.1372177455643448,1,1.2343037470007032,0,-1.3676095949185332,5,1985,1,2,3,1,1.5328460124349554,1,0,1
521,-0.13046135530553407,1,1.543710027300508,3,1.1422419138482762,4,1985,2,0,0,1,1.5328460124349554,3,0,1
627,-0.24994116983473028,1,-0.2639512307945738,10,0.18056147228503477,9,1999,1,0,1,1,-0.13954076129512305,0,2,0
1528,0.12447478229831319,0,0.500839839560651,9,-1.3350264255222246,5,1985,1,2,3,2,1.5328460124349554,1,0,1
162,-0.7224688780342127,0,-0.4664407777001653,0,-0.6502370830220245,7,2002,2,1,1,1,-0.49790935566585415,2,2,0
175,-0.009579504971746346,0,-1.1289448851435253,10,-1.6285254663248727,4,1985,2,0,0,1,1.5328460124349554,1,1,1
1224,-0.8713151061170498,0,0.6522008140787547,0,0.05065274525281286,2,2007,2,1,1,1,-1.0951903462837393,0,0,0
1280,-0.24994116983473028,0,-1.236103974311802,8,-0.4037740713774779,8,1997,2,0,1,2,0.09937163495203102,2,1,0
590,-0.0018641230300022948,0,1.9420414456265047,5,-1.5157321369972276,8,1997,2,0,1,1,0.09937163495203102,1,0,0
707,-0.1372177455643448,0,2.487443178661505,0,0.3126252812950701,4,1985,2,0,0,1,1.5328460124349554,0,0,1
1446,-1.027249249822879,0,-1.0860427877426506,9,0.8375435126035452,8,1997,2,0,1,2,0.09937163495203102,3,1,0
834,0.15170738213482957,1,1.7814054489055058,6,0.09984385638872818,3,2009,1,2,2,1,-1.3341027425308933,0,0,0
113,1.5692905067332767,1,0.13078133348619822,14,1.4870871477646534,7,2002,2,1,1,0,-0.49790935566585415,3,2,0
1047,0.03357545508495897,1,0.25372067704964346,3,0.9306006589898089,8,1997,2,0,1,1,0.09937163495203102,3,0,0
495,1.3330266526335355,1,0.665001793344663,5,0.0971395657399662,0,1998,2,2,0,1,-0.020084563171546017,0,0,0
392,0.10445461131488148,0,-1.2155339037577353,13,-1.2612815115243303,9,1999,1,0,1,1,-0.13954076129512305,1,1,0
1321,-1.027249249822879,0,-0.36954545414371237,9,0.015323532501763848,3,2009,1,2,2,2,-1.3341027425308933,2,2,0
654,0.8604989444340531,0,0.06347238541328624,3,1.0417463623046097,9,1999,1,0,1,1,-0.13954076129512305,3,2,0
1445,0.8841253298440276,0,-1.084116242489956,8,-0.5336827984096993,6,2004,2,1,1,2,-0.7368217519130082,2,1,0
1541,0.06719909822829272,0,1.8198678582829848,8,-1.5317491173599078,5,1985,1,2,3,2,1.5328460124349554,1,0,1
616,0.030711831954549774,1,0.06044062684205767,13,1.9923109488377257,5,1985,1,2,3,1,1.5328460124349554,3,2,1
1269,0.12447478229831319,0,1.1520268438514667,9,0.7546708147294252,5,1985,1,2,3,2,1.5328460124349554,3,0,1
347,1.35665303804351,0,-1.0915443660377744,13,0.15486749937518043,3,2009,1,2,2,1,-1.3341027425308933,0,1,0
1197,0.1753337675448036,1,0.9621325790556826,4,1.4490953970708205,6,2004,2,1,1,1,-0.7368217519130082,3,0,0
1336,0.06719909822829272,0,-0.7243604322869921,8,-0.7213612117831141,5,1985,1,2,3,2,1.5328460124349554,2,1,1
703,-0.0018641230300022948,1,1.6236827843947153,6,1.8137603193405367,7,2002,2,1,1,1,-0.49790935566585415,3,0,0
763,0.8604989444340531,1,0.1846370628486687,6,-0.6095827943854082,3,2009,1,2,2,1,-1.3341027425308933,2,2,0
618,-0.13046135530553407,1,0.05225113986145444,3,-0.8314084977560183,5,1985,1,2,3,1,1.5328460124349554,1,2,1
515,-0.13046135530553407,1,-0.41584873016847135,3,-0.9795310398347129,5,1985,1,2,3,1,1.5328460124349554,1,2,1
432,-1.593101180391759,1,-1.027896835862108,5,-0.8357604144176249,0,1998,2,2,0,1,-0.020084563171546017,1,1,0
106,-1.0544195930443492,0,0.024396774753920172,7,1.7987582509077955,8,1997,2,0,1,0,0.09937163495203102,3,2,0
1519,1.7464883973080825,0,1.5369457910400484,8,-0.5475864495005442,8,1997,2,0,1,2,0.09937163495203102,2,0,0
364,-1.0922218097003078,0,0.23468130398396694,0,0.09177273714842074,9,1999,1,0,1,1,-0.13954076129512305,0,0,0
612,0.13424013659630724,1,0.24651304756406076,4,1.152933818325389,4,1985,2,0,0,1,1.5328460124349554,3,0,1
655,-0.7224688780342127,1,-1.1051102865721478,10,1.741537773237551,3,2009,1,2,2,1,-1.3341027425308933,3,1,0
96,-0.48620502393447146,0,-0.1898811557707816,14,0.15271241739736657,9,1999,1,0,1,0,-0.13954076129512305,0,2,0
624,-0.1372177455643448,1,1.0269656449609075,0,0.7664611365484343,4,1985,2,0,0,1,1.5328460124349554,3,0,1
157,-1.456068145013909,0,-0.7302446402312677,5,1.2983938224612996,7,2002,2,1,1,1,-0.49790935566585415,3,1,0
1275,1.498411350503354,0,0.14304806237756626,9,0.8931581169669242,2,2007,2,1,1,2,-1.0951903462837393,3,2,0
1343,0.06719909822829272,0,3.5850963713878627,8,-0.7025981880656931,4,1985,2,0,0,2,1.5328460124349554,2,0,1
860,-0.9032107264205148,1,2.04176083439294,10,0.13454035505687248,8,1997,2,0,1,1,0.09937163495203102,0,0,0
538,-0.013677315734989101,1,-0.9376031756881709,10,1.3529100094827822,7,2002,2,1,1,1,-0.49790935566585415,3,1,0
1551,-0.16724882089982096,0,0.17126484236265813,8,-1.6402740354379035,1,1987,0,2,1,2,1.2939336161878014,1,2,1
987,-0.11999605007987288,0,-0.8763748189846574,3,-1.308275787976453,1,1987,0,2,1,1,1.2939336161878014,1,1,1
1326,0.5769823195143639,0,-0.9486183975354074,9,-0.5935240613167494,7,2002,2,1,1,2,-0.49790935566585415,2,1,0
122,-1.4856011267763767,0,-0.08558893522125399,7,1.9035222137011116,2,2007,2,1,1,0,-1.0951903462837393,3,2,0
439,-0.557084180164394,0,-0.36183533751368535,5,-0.7918526264612982,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
1219,-0.8382381665430859,0,-0.6487718158974665,5,-1.2741284979792569,3,2009,1,2,2,1,-1.3341027425308933,1,1,0
1537,1.7110488191931217,0,-1.0094487498347762,8,0.021239569764257855,6,2004,2,1,1,2,-0.7368217519130082,2,1,0
1148,0.13424013659630724,1,-0.1744235500293593,4,-1.487924834815538,5,1985,1,2,3,1,1.5328460124349554,1,2,1
1123,-0.9114799613140058,0,-0.10932238894585776,13,0.5788244758809985,8,1997,2,0,1,1,0.09937163495203102,0,2,0
1519,1.7464883973080825,0,1.5489352177893225,8,-0.5315277164318855,3,2009,1,2,2,2,-1.3341027425308933,2,0,0
1485,-0.0018641230300022948,0,-0.3379650713280369,8,0.7012530450498388,2,2007,2,1,1,2,-1.0951903462837393,0,2,0
485,-1.6344473548592138,0,-0.7128343153814622,3,0.590023836323081,8,1997,2,0,1,1,0.09937163495203102,0,1,0
1555,0.06719909822829272,0,-0.13198193541413097,8,-0.2412404222429692,5,1985,1,2,3,2,1.5328460124349554,2,2,1
1364,-1.8494474620899781,0,-1.2344074441396262,9,-0.2941507359575859,8,1997,2,0,1,2,0.09937163495203102,2,1,0
1135,-0.1372177455643448,0,-0.8189521265869032,0,-0.7137975485077758,5,1985,1,2,3,1,1.5328460124349554,2,1,1
1271,-1.3922769044069792,0,-0.8388169858515027,9,0.26605495539595975,8,1997,2,0,1,2,0.09937163495203102,0,1,0
248,-0.5216446020494327,0,-0.9290549709268798,6,-1.3965570671480976,9,1999,1,0,1,1,-0.13954076129512305,1,1,0
15,-0.9894470331669204,0,-0.10030083652405256,14,0.04528591666126741,3,2009,1,2,2,0,-1.3341027425308933,0,2,0
1117,-0.6515897218042905,0,-0.9263617749953396,3,-0.3850528003660355,1,1987,0,2,1,1,1.2939336161878014,2,1,1
240,1.4511585796834061,1,0.6541583672406793,6,1.3710820718232768,7,2002,2,1,1,1,-0.49790935566585415,3,0,0
236,2.0063786368177983,0,-0.030560411199620177,3,1.8922811005530509,2,2007,2,1,1,1,-1.0951903462837393,3,2,0
548,-1.6710682522446736,1,-0.6024388040828307,13,0.6130135185841729,7,2002,2,1,1,1,-0.49790935566585415,0,2,0
11,1.179455147468704,0,-0.9133146803883511,14,0.19442337066990062,1,1987,0,2,1,0,1.2939336161878014,0,1,1
1080,0.0021668410545682016,1,0.037105644627923554,5,-0.777441519405484,4,1985,2,0,0,1,1.5328460124349554,1,2,1
1500,1.1203891839437687,0,0.078730542717019,9,1.4149063543676463,3,2009,1,2,2,2,-1.3341027425308933,3,2,0
2,-1.0839525748068168,1,1.1416897610037158,14,0.696942881094211,7,2002,2,1,1,0,-0.49790935566585415,0,0,0
839,-0.1372177455643448,1,0.7810799413007107,0,-0.809517232836823,4,1985,2,0,0,1,1.5328460124349554,1,0,1
116,0.67148786115426,0,-0.7956380713986888,7,-1.5691916593827926,3,2009,1,2,2,0,-1.3341027425308933,1,1,0
183,1.6165432775532247,0,-0.1169060489614484,3,-0.8731612037345312,1,1987,0,2,1,1,1.2939336161878014,1,2,1
1293,-0.5110127286149444,0,-0.13886205379690475,9,-1.6766599128248705,8,1997,2,0,1,2,0.09937163495203102,1,2,0
20,-0.2387281125880181,0,-0.3345481786226805,14,0.03729830283291658,4,1985,2,0,0,0,1.5328460124349554,0,2,1
1313,-0.9303810696419851,0,1.1803130338487577,9,0.5740068559604007,9,1999,1,0,1,2,-0.13954076129512305,0,0,0
943,-1.192633947692698,1,-0.7287443046539981,13,0.4435906729632097,7,2002,2,1,1,1,-0.49790935566585415,0,1,0
1497,-1.762029836073074,0,-0.45066884319273,8,0.37191733553117207,1,1987,0,2,1,2,1.2939336161878014,0,2,1
889,1.770114782718057,0,0.37209428487076257,4,1.9136649095072764,8,1997,2,0,1,1,0.09937163495203102,3,0,0
593,0.9431912933689629,0,-0.6800042144394953,13,-0.7956135817459781,3,2009,1,2,2,1,-1.3341027425308933,1,1,0
763,0.8604989444340531,1,0.18714498652256017,6,-0.5854946947824201,2,2007,2,1,1,1,-1.0951903462837393,2,2,0
271,-0.4035126749995621,1,-1.241024432584973,4,0.13775210167060403,3,2009,1,2,2,1,-1.3341027425308933,0,1,0
502,-0.9362876659944787,1,3.173146338958666,5,0.31364019322500925,0,1998,2,2,0,1,-0.020084563171546017,0,0,0
1233,1.1558287620587295,1,-0.06452927760805689,0,0.7408089163445589,8,1997,2,0,1,1,0.09937163495203102,3,2,0
1492,0.4115976216445448,0,-0.22646774565476763,9,0.6697265402894479,1,1987,0,2,1,2,1.2939336161878014,0,2,1
830,-0.7000238118947375,1,-0.8353932157508939,3,-0.38932121161568495,8,1997,2,0,1,1,0.09937163495203102,2,1,0
196,0.8014329809091179,0,0.5032830044087275,6,-0.2567499466406798,0,1998,2,2,0,1,-0.020084563171546017,2,0,0
1263,1.8055543608330178,0,0.9642909084298713,0,-0.5160181920341749,1,1987,0,2,1,1,1.2939336161878014,2,0,1
198,0.7423670173841825,0,-0.1968052417786944,15,1.3609393760171116,8,1997,2,0,1,1,0.09937163495203102,3,2,0
242,-0.7224688780342127,1,0.048207251329976275,13,-0.34017185318574816,3,2009,1,2,2,1,-1.3341027425308933,2,2,0
1112,-1.2233482487256642,0,0.0027355438247971295,6,0.8498830430935028,6,2004,2,1,1,1,-0.7368217519130082,3,2,0
549,-0.13046135530553407,0,-0.5877570228559634,3,-0.9169437335729222,5,1985,1,2,3,1,1.5328460124349554,1,2,1
32,0.13424013659630724,0,1.2180317105726102,4,-0.7213612117831141,5,1985,1,2,3,0,1.5328460124349554,2,0,1
174,-1.7525792819090842,0,-0.8969476524229443,4,1.6020355590701127,2,2007,2,1,1,1,-1.0951903462837393,3,1,0
925,-1.6344473548592138,1,-0.8212587174963137,1,0.7670103452193824,7,2002,2,1,1,1,-0.49790935566585415,3,1,0
742,0.5533559341043894,0,0.2619262444139433,10,1.8650647597482872,6,2004,2,1,1,1,-0.7368217519130082,3,0,0
1039,-1.1548317310367393,1,-0.6115471985273444,10,-0.8565950147009029,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
897,-0.1372177455643448,1,-0.4788131123746993,0,-0.5144540714332876,5,1985,1,2,3,1,1.5328460124349554,2,2,1
1199,0.0021668410545682016,1,0.2915952082711063,5,-1.4922349987711663,5,1985,1,2,3,1,1.5328460124349554,1,0,1
1317,0.03357545508495897,0,-0.7073368118436411,9,-1.4579624506560347,9,1999,1,0,1,2,-0.13954076129512305,1,1,0
389,1.864620324357953,1,0.2589333252367117,5,0.6622463824260667,7,2002,2,1,1,1,-0.49790935566585415,0,0,0
879,0.13424013659630724,0,-0.41795722824237824,4,0.24948876636233142,5,1985,1,2,3,1,1.5328460124349554,0,2,1
353,1.037696835008859,1,1.7580326608943493,6,-1.2393067411931775,8,1997,2,0,1,1,0.09937163495203102,1,0,0
1229,-1.5198593856208393,0,0.4509658437731442,6,0.5906147977000076,6,2004,2,1,1,1,-0.7368217519130082,0,0,0
1251,-1.2694197002751135,0,-0.03345384666807231,13,-0.4636153342845277,1,1987,0,2,1,1,1.2939336161878014,2,2,1
833,-1.6568924209986893,1,0.6811553239042757,5,1.153483026996337,8,1997,2,0,1,1,0.09937163495203102,3,0,0
410,1.1203891839437687,0,-0.28280848066591036,5,-1.5873637217232868,3,2009,1,2,2,1,-1.3341027425308933,1,2,0
1308,0.7423670173841825,0,0.5753863119239417,9,1.1786695439412214,2,2007,2,1,1,2,-1.0951903462837393,3,0,0
1247,-0.9268371118304888,0,-0.6075662401501114,5,-1.4141799208176435,8,1997,2,0,1,1,0.09937163495203102,1,2,0
428,-0.5110127286149444,1,0.3256916245215487,13,0.2329225773287031,3,2009,1,2,2,1,-1.3341027425308933,0,0,0
65,1.037696835008859,0,-0.7098845886316388,4,-0.7399989773825992,1,1987,0,2,1,0,1.2939336161878014,2,1,1
1252,1.852807131652966,1,0.17308840557835264,0,-0.6694658099984365,7,2002,2,1,1,1,-0.49790935566585415,2,2,0
1020,-1.1890899898812015,1,1.5877059570949903,5,0.2671533727378564,3,2009,1,2,2,1,-1.3341027425308933,0,0,0
1223,1.179455147468704,0,-0.5188782927526636,13,-0.23752121966426784,3,2009,1,2,2,1,-1.3341027425308933,2,2,0
421,-0.9988975873309098,1,-0.7484324088975544,13,-0.44548502465001194,2,2007,2,1,1,1,-1.0951903462837393,2,1,0
1315,-0.9114799613140058,0,-0.7684748679499548,9,-0.667901689397549,7,2002,2,1,1,2,-0.49790935566585415,2,1,0
1201,0.3052788872996614,1,-0.9212789227360094,6,0.8626465241364729,6,2004,2,1,1,1,-0.7368217519130082,3,1,0
205,-1.2717823388161111,0,1.5433939851487408,6,1.629842861251802,1,1987,0,2,1,1,1.2939336161878014,3,0,1
883,-0.946919539428967,0,-0.33577042692169257,6,0.6654163763338201,6,2004,2,1,1,1,-0.7368217519130082,0,2,0
907,-0.9114799613140058,0,0.17331887782676378,3,-0.98485611572028,9,1999,1,0,1,1,-0.13954076129512305,1,2,0
1161,0.08668033550007682,0,-0.31426691891547953,6,1.2609930331443937,5,1985,1,2,3,1,1.5328460124349554,3,2,1
1452,-0.06093008655493759,0,-1.2574584455850626,9,0.7348928790820649,3,2009,1,2,2,2,-1.3341027425308933,3,1,0
840,0.9786308714839237,1,1.364677415693813,3,1.9863949115752317,1,1987,0,2,1,1,1.2939336161878014,3,0,1
60,0.3052788872996614,0,-0.5661470278589078,4,-1.3970227704070886,7,2002,2,1,1,0,-0.49790935566585415,1,2,0
224,-0.557084180164394,1,0.4574583831674086,13,1.161554146236645,8,1997,2,0,1,1,0.09937163495203102,3,0,0
1288,0.8841253298440276,0,-0.855852234260815,9,0.614111935926069,3,2009,1,2,2,2,-1.3341027425308933,0,1,0
355,1.3330266526335355,0,-0.3715060484659653,13,-0.34173597378663545,6,2004,2,1,1,1,-0.7368217519130082,2,2,0
239,0.0021668410545682016,1,2.031610514567705,5,0.9263322477401592,4,1985,2,0,0,1,1.5328460124349554,3,0,1
1179,1.2739606891086002,1,1.9892526968394844,4,0.25967321487447514,8,1997,2,0,1,1,0.09937163495203102,0,0,0
401,-0.9114799613140058,1,-0.40247746377197546,3,0.14147130424930565,8,1997,2,0,1,1,0.09937163495203102,0,2,0
583,-0.48620502393447146,0,-0.4177150816486545,6,1.644761424272586,9,1999,1,0,1,1,-0.13954076129512305,3,2,0
809,-1.3473867721280282,1,1.9339625932758848,1,-1.7199767394042704,1,1987,0,2,1,1,1.2939336161878014,1,0,1
660,0.647861475744286,0,0.2055136942899496,0,-0.4968312177637414,6,2004,2,1,1,1,-0.7368217519130082,2,2,0
1074,1.9709390587028366,0,-0.0026194823454854087,13,0.5980949555633888,1,1987,0,2,1,1,1.2939336161878014,0,2,1
278,0.8841253298440276,0,-0.4068348899702441,3,-0.37385343992395287,6,2004,2,1,1,1,-0.7368217519130082,2,2,0
1145,-1.8482661428194795,1,1.2523342101582424,1,1.4197657269942225,0,1998,2,2,0,1,-0.020084563171546017,3,0,0
945,1.6519828556681864,1,0.21280425005585746,1,0.45910019736092034,8,1997,2,0,1,1,0.09937163495203102,0,2,0
134,-0.34436924791590523,0,-0.8206717735529476,7,0.6451309847214902,4,1985,2,0,0,0,1.5328460124349554,0,1,1
198,0.7423670173841825,0,0.6181282699430463,15,1.3609393760171116,0,1998,2,2,0,1,-0.020084563171546017,3,0,0
664,1.5338509286183157,0,-0.8848039414483864,6,0.44088638231444727,7,2002,2,1,1,1,-0.49790935566585415,0,1,0
234,1.2739606891086002,0,-1.102634126128352,13,0.9380808168531902,6,2004,2,1,1,1,-0.7368217519130082,3,1,0
541,0.647861475744286,1,0.6909270689607966,13,0.5120105110755367,7,2002,2,1,1,1,-0.49790935566585415,0,0,0
1016,1.6874224337831472,1,-0.21562833467749193,0,0.4467606668709627,8,1997,2,0,1,1,0.09937163495203102,0,2,0
870,-1.1890899898812015,0,0.17895458520617188,10,-1.1997508698984574,9,1999,1,0,1,1,-0.13954076129512305,1,2,0
1000,0.0021668410545682016,0,-0.1045467932640124,5,0.8407552592172772,4,1985,2,0,0,1,1.5328460124349554,3,2,1
68,-0.9646393284864474,0,0.7818148088725956,4,-1.5295940353820938,9,1999,1,0,1,0,-0.13954076129512305,1,0,0
280,0.13424013659630724,0,0.3734137509159566,4,0.04532766936724594,5,1985,1,2,3,1,1.5328460124349554,0,0,1
775,1.6165432775532247,1,1.7879715128230023,3,1.8067458647361465,8,1997,2,0,1,1,0.09937163495203102,3,0,0
373,0.67148786115426,1,-0.6537836878722709,5,-0.2599616932544116,6,2004,2,1,1,1,-0.7368217519130082,2,1,0
291,-0.6752161072142646,0,1.9090517732131926,13,-0.4550785117852288,0,1998,2,2,0,1,-0.020084563171546017,2,0,0
1181,1.6283564702582118,0,-0.5840680887520872,6,-0.37330423125300477,8,1997,2,0,1,1,0.09937163495203102,2,2,0
674,-1.5482110481128084,1,1.0404193605929715,13,-0.771608987554947,6,2004,2,1,1,1,-0.7368217519130082,1,0,0
1046,1.3802794234534836,0,-0.8835707807505491,0,-0.23752121966426784,6,2004,2,1,1,1,-0.7368217519130082,2,1,0
1067,0.38797123623457075,0,0.725007086797704,3,0.1842806748637359,0,1998,2,2,0,1,-0.020084563171546017,0,0,0
523,-0.1318092427848597,0,-0.9710698928588666,5,0.8257949434905147,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
203,0.06901503319992022,0,-0.677484623045913,5,0.6135209745491423,6,2004,2,1,1,1,-0.7368217519130082,0,1,0
642,-0.629144655664815,0,1.7777143747258433,5,-0.0028485298387302314,9,1999,1,0,1,1,-0.13954076129512305,2,0,0
1054,1.262147496403613,0,-1.1238696807445914,13,-0.017259636894544645,7,2002,2,1,1,1,-0.49790935566585415,2,1,0
806,1.8055543608330178,0,-0.6868006512210781,6,-0.34393280847042806,9,1999,1,0,1,1,-0.13954076129512305,2,1,0
1300,0.8604989444340531,0,-1.1550725555166355,8,-1.6659680083477575,8,1997,2,0,1,2,0.09937163495203102,1,1,0
72,1.1203891839437687,0,-0.5790706076274638,14,0.36709971561057425,8,1997,2,0,1,0,0.09937163495203102,0,2,0
827,1.1203891839437687,0,-1.20589877239361,13,0.36232384839595544,3,2009,1,2,2,1,-1.3341027425308933,0,1,0
1294,0.12447478229831319,0,0.5584413044812347,9,-1.5205497569178252,5,1985,1,2,3,2,1.5328460124349554,1,0,1
502,-0.9362876659944787,1,1.3296768406132091,5,0.32488130637307067,8,1997,2,0,1,1,0.09937163495203102,0,0,0
402,0.5651691268093766,0,0.3786656757880495,5,1.21125271333753,6,2004,2,1,1,1,-0.7368217519130082,3,0,0
6,-0.1318092427848597,0,-0.02563180341184394,14,-0.5427688295799467,8,1997,2,0,1,0,0.09937163495203102,2,2,0
1173,0.647861475744286,0,-0.9053733560659118,13,0.5494113003924431,8,1997,2,0,1,1,0.09937163495203102,0,1,0
1156,1.1558287620587295,1,-0.6516534842619032,0,0.19387416199895252,7,2002,2,1,1,1,-0.49790935566585415,0,1,0
237,-1.011892099306396,1,0.9840449740495681,4,0.8878330410813572,0,1998,2,2,0,1,-0.020084563171546017,3,0,0
955,-1.7951067756470378,1,-0.9192066204330691,1,-0.7240237497258976,6,2004,2,1,1,1,-0.7368217519130082,2,1,0
1102,0.08668033550007682,1,-0.7109608214811617,6,0.477779715666384,5,1985,1,2,3,1,1.5328460124349554,0,1,1
